id,prob0
249,0.999788855
250,0.998337767
251,0.998562686
252,0.991025062
253,0.991025062
254,0.991025062
255,0.999788855
256,0.991025062
257,0.998720956
258,0.999788855
259,0.999549762
260,0.991025062
261,0.991025062
262,0.999555674
263,0.991025062
264,0.991025062
265,0.991025062
266,0.999937286
267,0.999788855
268,0.999401655
269,0.991025062
270,0.999549762
271,0.999939984
272,0.999921306
273,0.999921306
274,0.999953747
275,0.999549762
276,0.999549762
277,0.991025062
278,0.999953747
279,0.999549762
280,0.991025062
281,0.999549762
282,0.999549762
283,0.999555674
284,0.999788855
285,0.99943847
286,0.881379046
287,0.999788855
288,0.999427492
289,0.999549762
290,0.999788855
291,0.999788855
292,0.999549762
293,0.999788855
294,0.999549762
295,0.999427492
296,0.999788855
297,0.998562686
298,0.991025062
299,0.999953747
300,0.991025062
301,0.999549762
302,0.999788855
303,0.999549762
304,0.999897765
305,0.999788855
306,0.999788855
307,0.999549762
308,0.999788855
309,0.999468325
310,0.999921306
311,0.999555674
312,0.999788855
313,0.991025062
314,0.999921306
315,0.999953747
316,0.999788855
317,0.991025062
318,0.999904303
319,0.999939984
320,0.991025062
321,0.999788855
322,0.920563659
323,0.999549762
324,0.991025062
325,0.999549762
326,0.991025062
327,0.991025062
328,0.991025062
329,0.999788855
330,0.999427492
331,0.99943847
332,0.999555674
333,0.991025062
334,0.991025062
335,0.999549762
336,0.999549762
337,0.999788855
338,0.999832092
339,0.991025062
340,0.991025062
341,0.991025062
342,0.991025062
343,0.999502763
344,0.991025062
345,0.999446692
346,0.999427492
347,0.991025062
348,0.999845302
349,0.999401655
350,0.996472521
351,0.999580792
352,0.999953747
353,0.991025062
354,0.999953747
355,0.991025062
356,0.999549762
357,0.999939984
358,0.999549762
359,0.991025062
360,0.967699862
361,0.999549762
362,0.999953747
363,0.998238559
364,0.999788855
365,0.999788855
366,0.999549762
367,0.999904303
368,0.991025062
369,0.991025062
370,0.991025062
371,0.999917093
372,0.991025062
373,0.999788855
374,0.998337767
375,0.999010217
376,0.999549762
377,0.999918066
378,0.999788855
379,0.999446692
380,0.999427492
381,0.999427492
382,0.999788855
383,0.999549762
384,0.991025062
385,0.999921306
386,0.991025062
387,0.999549762
388,0.991025062
389,0.999885517
390,0.999549762
391,0.991025062
392,0.99629808
393,0.999555674
394,0.999400219
395,0.999010217
396,0.999904303
397,0.999788855
398,0.999788855
399,0.999580792
400,0.991025062
401,0.991025062
402,0.999904303
403,0.991025062
404,0.991025062
405,0.999555674
406,0.999549762
407,0.999549762
408,0.999400219
409,0.999788855
410,0.999549762
411,0.991025062
412,0.999788855
413,0.999862155
414,0.999427492
415,0.999549762
416,0.999010217
417,0.999010217
418,0.991025062
419,0.999427492
420,0.991025062
421,0.999918066
422,0.991025062
423,0.999549762
424,0.991025062
425,0.999788855
426,0.999904303
427,0.999788855
428,0.999427492
429,0.999788855
430,0.966136906
431,0.998562686
432,0.999788855
433,0.999788855
434,0.999788855
435,0.999549762
436,0.999446692
437,0.999427492
438,0.999788855
439,0.999549762
440,0.999788855
441,0.999921306
442,0.996510775
443,0.991025062
444,0.999788855
445,0.999682838
446,0.991025062
447,0.991025062
448,0.999427492
449,0.999010217
450,0.999427492
451,0.991025062
452,0.991025062
453,0.999502763
454,0.991025062
455,0.999549762
456,0.991025062
457,0.999549762
458,0.998576586
459,0.999788855
460,0.999400219
461,0.999788855
462,0.999788855
463,0.991025062
464,0.999376996
465,0.999430589
466,0.988959201
467,0.988959201
468,0.988959201
469,0.988959201
470,0.99901166
471,0.998727188
472,0.999304211
473,0.988959201
474,0.998727188
475,0.99901166
476,0.99901166
477,0.988959201
478,0.999921306
479,0.988959201
480,0.99975909
481,0.988959201
482,0.988959201
483,0.999486997
484,0.988959201
485,0.998727188
486,0.999921306
487,0.999281046
488,0.99975909
489,0.99975909
490,0.999906766
491,0.988959201
492,0.99975909
493,0.999358374
494,0.999917645
495,0.99975909
496,0.99901166
497,0.988959201
498,0.999430589
499,0.99975909
500,0.99975909
501,0.99975909
502,0.999904303
503,0.988959201
504,0.99975909
505,0.988959201
506,0.999430589
507,0.988959201
508,0.999430589
509,0.999887843
510,0.999282482
511,0.988959201
512,0.99901166
513,0.998727188
514,0.99901166
515,0.988959201
516,0.988959201
517,0.999953747
518,0.999939984
519,0.988959201
520,0.99975909
521,0.988959201
522,0.99975909
523,0.998727188
524,0.99901166
525,0.995836218
526,0.99975909
527,0.999319297
528,0.999358374
529,0.999430589
530,0.999430589
531,0.998164067
532,0.988959201
533,0.99975909
534,0.988959201
535,0.99975909
536,0.99975909
537,0.999304211
538,0.999281046
539,0.988959201
540,0.988959201
541,0.988959201
542,0.99975909
543,0.999513035
544,0.999714445
545,0.998425827
546,0.940495236
547,0.99975909
548,0.988959201
549,0.99975909
550,0.99901166
551,0.988959201
552,0.999430589
553,0.99975909
554,0.999430589
555,0.99975909
556,0.988959201
557,0.988959201
558,0.999430589
559,0.960427826
560,0.996858532
561,0.99901166
562,0.999430589
563,0.998164067
564,0.999430589
565,0.998164067
566,0.999282482
567,0.99975909
568,0.99975909
569,0.99901166
570,0.99975909
571,0.999430589
572,0.99975909
573,0.999358374
574,0.988959201
575,0.999281046
576,0.988959201
577,0.999939984
578,0.988959201
579,0.99975909
580,0.999430589
581,0.999513035
582,0.99901166
583,0.999904303
584,0.999282482
585,0.99901166
586,0.988959201
587,0.999513035
588,0.99975909
589,0.988959201
590,0.99975909
591,0.988959201
592,0.99975909
593,0.999430589
594,0.988959201
595,0.999904303
596,0.999741632
597,0.999430589
598,0.999904303
599,0.999282482
600,0.99975909
601,0.988959201
602,0.988959201
603,0.999953747
604,0.99975909
605,0.999430589
606,0.999430589
607,0.999953747
608,0.999430589
609,0.988959201
610,0.998727188
611,0.988959201
612,0.988959201
613,0.999904303
614,0.99975909
615,0.999953747
616,0.988959201
617,0.988959201
618,0.999358374
619,0.988959201
620,0.988959201
621,0.999430589
622,0.999281046
623,0.999921306
624,0.999430589
625,0.988959201
626,0.998727188
627,0.988959201
628,0.999917645
629,0.999913821
630,0.988959201
631,0.999430589
632,0.999921306
633,0.999887843
634,0.999430589
635,0.99975909
636,0.999430589
637,0.999486997
638,0.999862155
639,0.999486997
640,0.988959201
641,0.988959201
642,0.99975909
643,0.999430589
644,0.999430589
645,0.988959201
646,0.99901166
647,0.999430589
648,0.999430589
649,0.988959201
650,0.988959201
651,0.99975909
652,0.989682838
653,0.999282482
654,0.988959201
655,0.988959201
656,0.988959201
657,0.988959201
658,0.99975909
659,0.999319297
660,0.988959201
661,0.999282482
662,0.99901166
663,0.99901166
664,0.999430589
665,0.999939984
666,0.999358374
667,0.999486997
668,0.99975909
669,0.988959201
670,0.988959201
671,0.999953747
672,0.988959201
673,0.999430589
674,0.999953747
675,0.999304211
676,0.999513035
677,0.999281046
678,0.988959201
679,0.999486997
680,0.988959201
681,0.998506718
682,0.988959201
683,0.996858532
684,0.999953747
685,0.988959201
686,0.988959201
687,0.99901166
688,0.988959201
689,0.999921306
690,0.988959201
691,0.988959201
692,0.988959201
693,0.99901166
694,0.988959201
695,0.99901166
696,0.988959201
697,0.99975909
698,0.988959201
699,0.999358374
700,0.999887843
701,0.99975909
702,0.999304211
703,0.999282482
704,0.988959201
705,0.988959201
706,0.988959201
707,0.988959201
708,0.998727188
709,0.999438223
710,0.998727188
711,0.988959201
712,0.99901166
713,0.999430589
714,0.999430589
715,0.988959201
716,0.99975909
717,0.988959201
718,0.988959201
719,0.999906766
720,0.999430589
721,0.999430589
722,0.988959201
723,0.988959201
724,0.998727188
725,0.988959201
726,0.99975909
727,0.988959201
728,0.999281046
729,0.998727188
730,0.99975909
731,0.99975909
732,0.999430589
733,0.988959201
734,0.999281046
735,0.999939984
736,0.997251932
737,0.99975909
738,0.99975909
739,0.998164067
740,0.998727188
741,0.99975909
742,0.988959201
743,0.999282482
744,0.988959201
745,0.998057652
746,0.988959201
747,0.99975909
748,0.988959201
749,0.988959201
750,0.999953747
751,0.999904303
752,0.988959201
753,0.999438223
754,0.99975909
755,0.99975909
756,0.999862155
757,0.999282482
758,0.999904303
759,0.999953747
760,0.99975909
761,0.99975909
762,0.988959201
763,0.999887843
764,0.999430589
765,0.99975909
766,0.988959201
767,0.999430589
768,0.99975909
769,0.999281046
770,0.988959201
771,0.99975909
772,0.999486997
773,0.988959201
774,0.99975909
775,0.999430589
776,0.999430589
777,0.999430589
778,0.99975909
779,0.999281046
780,0.988959201
781,0.988959201
782,0.999917645
783,0.995836218
784,0.999430589
785,0.999939984
786,0.99901166
787,0.999513035
788,0.988959201
789,0.998271395
790,0.988959201
791,0.999438223
792,0.998727188
793,0.988959201
794,0.988959201
795,0.988959201
796,0.99629808
797,0.999430589
798,0.999430589
799,0.99975909
800,0.999281046
801,0.998425827
802,0.99975909
803,0.99901166
804,0.994987083
805,0.999281046
806,0.999486997
807,0.988959201
808,0.999281046
809,0.999430589
810,0.999358374
811,0.999282482
812,0.99901166
813,0.999953747
814,0.988959201
815,0.999430589
816,0.988959201
817,0.999904303
818,0.988959201
819,0.988959201
820,0.999904303
821,0.999430589
822,0.999897765
823,0.988959201
824,0.99975909
825,0.999430589
826,0.999304211
827,0.988959201
828,0.999953747
829,0.999282482
830,0.999486997
831,0.988959201
832,0.999358374
833,0.99975909
834,0.988959201
835,0.999281046
836,0.99975909
837,0.999904303
838,0.988959201
839,0.99975909
840,0.999865876
841,0.999486997
842,0.998246873
843,0.999070513
844,0.999430589
845,0.999358374
846,0.996617576
847,0.999036107
848,0.999906766
849,0.989425017
850,0.999070513
851,0.99975909
852,0.99975909
853,0.99975909
854,0.998305896
855,0.99975909
856,0.989425017
857,0.989425017
858,0.999036107
859,0.999036107
860,0.998305896
861,0.999358374
862,0.99975909
863,0.999036107
864,0.989425017
865,0.998199317
866,0.999070513
867,0.989425017
868,0.99975909
869,0.999070513
870,0.989425017
871,0.999070513
872,0.99975909
873,0.989425017
874,0.999036107
875,0.99975909
876,0.989425017
877,0.989425017
878,0.999887843
879,0.999513035
880,0.99975909
881,0.989425017
882,0.989425017
883,0.989425017
884,0.989425017
885,0.989425017
886,0.989425017
887,0.99975909
888,0.99975909
889,0.989425017
890,0.999917645
891,0.989425017
892,0.999036107
893,0.99975909
894,0.989425017
895,0.999953747
896,0.99975909
897,0.999070513
898,0.999885517
899,0.99946726
900,0.99975909
901,0.999358374
902,0.989425017
903,0.989425017
904,0.989425017
905,0.99975909
906,0.989425017
907,0.999281046
908,0.998246873
909,0.989425017
910,0.999070513
911,0.99975909
912,0.999917645
913,0.989425017
914,0.999281046
915,0.999430589
916,0.99975909
917,0.989425017
918,0.999281046
919,0.99975909
920,0.989425017
921,0.99975909
922,0.999282482
923,0.998246873
924,0.999358374
925,0.999281046
926,0.99975909
927,0.99946726
928,0.99975909
929,0.989425017
930,0.989425017
931,0.999358374
932,0.99975909
933,0.999939984
934,0.989425017
935,0.999921306
936,0.989425017
937,0.99975909
938,0.999358374
939,0.99975909
940,0.99975909
941,0.999281046
942,0.999070513
943,0.999513035
944,0.999430589
945,0.999430589
946,0.99946726
947,0.99975909
948,0.999865876
949,0.999281046
950,0.998305896
951,0.999486997
952,0.989425017
953,0.99975909
954,0.99975909
955,0.999939984
956,0.989425017
957,0.999430589
958,0.999358374
959,0.99975909
960,0.989425017
961,0.998305896
962,0.999358374
963,0.999953747
964,0.99975909
965,0.989425017
966,0.989425017
967,0.999904303
968,0.99975909
969,0.998246873
970,0.99975909
971,0.989425017
972,0.99940095
973,0.989425017
974,0.999714445
975,0.996840801
976,0.999953747
977,0.999781318
978,0.99975909
979,0.999358374
980,0.989425017
981,0.989425017
982,0.989425017
983,0.998305896
984,0.99946726
985,0.99975909
986,0.999953747
987,0.989425017
988,0.999358374
989,0.99975909
990,0.99975909
991,0.998246873
992,0.99975909
993,0.989425017
994,0.99975909
995,0.989425017
996,0.99975909
997,0.999430589
998,0.99975909
999,0.989425017
1000,0.999953747
1001,0.989425017
1002,0.999696048
1003,0.989425017
1004,0.989425017
1005,0.99975909
1006,0.999953747
1007,0.997278373
1008,0.99975909
1009,0.999358374
1010,0.989425017
1011,0.989425017
1012,0.989425017
1013,0.999430589
1014,0.989425017
1015,0.999430589
1016,0.989425017
1017,0.989425017
1018,0.999282482
1019,0.989425017
1020,0.99975909
1021,0.989425017
1022,0.989682838
1023,0.999430589
1024,0.999904303
1025,0.997647124
1026,0.99975909
1027,0.989425017
1028,0.989425017
1029,0.999358374
1030,0.989425017
1031,0.989425017
1032,0.989425017
1033,0.999430589
1034,0.999486997
1035,0.99975909
1036,0.989425017
1037,0.999281046
1038,0.989425017
1039,0.99975909
1040,0.989425017
1041,0.99975909
1042,0.99975909
1043,0.989425017
1044,0.99975909
1045,0.989425017
1046,0.989425017
1047,0.99975909
1048,0.999358374
1049,0.99975909
1050,0.989425017
1051,0.989425017
1052,0.998305896
1053,0.989425017
1054,0.99975909
1055,0.999486997
1056,0.99975909
1057,0.999430589
1058,0.999358374
1059,0.999430589
1060,0.989425017
1061,0.99975909
1062,0.989425017
1063,0.99975909
1064,0.989425017
1065,0.999442858
1066,0.999304211
1067,0.999281046
1068,0.999430589
1069,0.99975909
1070,0.99975909
1071,0.989425017
1072,0.989425017
1073,0.999358374
1074,0.999430589
1075,0.989425017
1076,0.999486997
1077,0.999904303
1078,0.99975909
1079,0.989425017
1080,0.999358374
1081,0.989425017
1082,0.999953747
1083,0.989425017
1084,0.999904303
1085,0.999486997
1086,0.999281046
1087,0.989425017
1088,0.99975909
1089,0.999281046
1090,0.999430589
1091,0.999148162
1092,0.99975909
1093,0.999148162
1094,0.999430589
1095,0.998315014
1096,0.998757373
1097,0.989527904
1098,0.989527904
1099,0.99820535
1100,0.998888402
1101,0.997730831
1102,0.99975909
1103,0.989527904
1104,0.989527904
1105,0.999904303
1106,0.989527904
1107,0.999281046
1108,0.989527904
1109,0.999358374
1110,0.989527904
1111,0.99975909
1112,0.99975909
1113,0.999148162
1114,0.999257065
1115,0.998757373
1116,0.999282482
1117,0.995953351
1118,0.989527904
1119,0.998757373
1120,0.99975909
1121,0.99975909
1122,0.989527904
1123,0.998888402
1124,0.999148162
1125,0.99820535
1126,0.99946726
1127,0.999953747
1128,0.999953747
1129,0.989527904
1130,0.999430589
1131,0.999281046
1132,0.99975909
1133,0.999865876
1134,0.99975909
1135,0.999904303
1136,0.99975909
1137,0.989527904
1138,0.999887843
1139,0.99975909
1140,0.998130848
1141,0.989527904
1142,0.989527904
1143,0.99820535
1144,0.999904303
1145,0.99975909
1146,0.989527904
1147,0.989527904
1148,0.999904303
1149,0.989527904
1150,0.999148162
1151,0.999358374
1152,0.989527904
1153,0.999430589
1154,0.989527904
1155,0.99975909
1156,0.99975909
1157,0.99975909
1158,0.999148162
1159,0.99975909
1160,0.998888402
1161,0.998757373
1162,0.989527904
1163,0.989527904
1164,0.999430589
1165,0.999904303
1166,0.999148162
1167,0.99975909
1168,0.989527904
1169,0.989527904
1170,0.989527904
1171,0.989527904
1172,0.989527904
1173,0.999953747
1174,0.99975909
1175,0.99975909
1176,0.999442858
1177,0.999486997
1178,0.999282482
1179,0.99975909
1180,0.99975909
1181,0.999282482
1182,0.989527904
1183,0.999513035
1184,0.989527904
1185,0.998757373
1186,0.997730831
1187,0.989527904
1188,0.999282482
1189,0.989527904
1190,0.989527904
1191,0.99820535
1192,0.989527904
1193,0.989527904
1194,0.999430589
1195,0.999862155
1196,0.999430589
1197,0.989527904
1198,0.999281046
1199,0.999917645
1200,0.998757373
1201,0.989527904
1202,0.997025987
1203,0.996434334
1204,0.989527904
1205,0.99975909
1206,0.989527904
1207,0.989527904
1208,0.99975909
1209,0.999921306
1210,0.989527904
1211,0.989527904
1212,0.989527904
1213,0.989527904
1214,0.99975909
1215,0.989527904
1216,0.989527904
1217,0.999281046
1218,0.989527904
1219,0.999281046
1220,0.999921306
1221,0.998888402
1222,0.989527904
1223,0.99975909
1224,0.989527904
1225,0.999281046
1226,0.999904303
1227,0.99975909
1228,0.989527904
1229,0.989527904
1230,0.989527904
1231,0.998888402
1232,0.99975909
1233,0.99820535
1234,0.999148162
1235,0.998757373
1236,0.999358374
1237,0.998757373
1238,0.989527904
1239,0.99975909
1240,0.999862155
1241,0.99820535
1242,0.989527904
1243,0.999430589
1244,0.998260666
1245,0.989527904
1246,0.999281046
1247,0.99975909
1248,0.99946726
1249,0.989527904
1250,0.99975909
1251,0.99975909
1252,0.999904303
1253,0.989527904
1254,0.99975909
1255,0.999430589
1256,0.989527904
1257,0.999904303
1258,0.995953351
1259,0.999358374
1260,0.999897835
1261,0.989527904
1262,0.989527904
1263,0.999430589
1264,0.99975909
1265,0.989527904
1266,0.99975909
1267,0.99975909
1268,0.999953747
1269,0.989527904
1270,0.998429108
1271,0.99975909
1272,0.989527904
1273,0.998315014
1274,0.99975909
1275,0.989527904
1276,0.99975909
1277,0.989527904
1278,0.989527904
1279,0.985464274
1280,0.989527904
1281,0.999282482
1282,0.99975909
1283,0.989527904
1284,0.99975909
1285,0.989527904
1286,0.999953747
1287,0.999358374
1288,0.989527904
1289,0.999430589
1290,0.999430589
1291,0.999282482
1292,0.999358374
1293,0.989527904
1294,0.998260666
1295,0.999953747
1296,0.99975909
1297,0.999430589
1298,0.989527904
1299,0.999430589
1300,0.999953747
1301,0.999304211
1302,0.999953747
1303,0.989527904
1304,0.989527904
1305,0.999148162
1306,0.999282482
1307,0.999281046
1308,0.998888402
1309,0.99975909
1310,0.999430589
1311,0.998282554
1312,0.989708295
1313,0.999609229
1314,0.99975909
1315,0.997517771
1316,0.998282554
1317,0.989708295
1318,0.999430589
1319,0.999904303
1320,0.999430589
1321,0.99901166
1322,0.998282554
1323,0.99975909
1324,0.999430589
1325,0.99901166
1326,0.999430589
1327,0.989708295
1328,0.99901166
1329,0.999430589
1330,0.989708295
1331,0.99975909
1332,0.99901166
1333,0.999939984
1334,0.99946726
1335,0.989708295
1336,0.999357144
1337,0.999357144
1338,0.999904303
1339,0.998441994
1340,0.99975909
1341,0.999358374
1342,0.99901166
1343,0.989708295
1344,0.989708295
1345,0.999281046
1346,0.989708295
1347,0.989708295
1348,0.989708295
1349,0.999904303
1350,0.989708295
1351,0.99975909
1352,0.998441994
1353,0.989708295
1354,0.998441994
1355,0.989708295
1356,0.989708295
1357,0.99975909
1358,0.99975909
1359,0.999358374
1360,0.99901166
1361,0.999865876
1362,0.99975909
1363,0.999953747
1364,0.999897452
1365,0.999904303
1366,0.999358374
1367,0.99975909
1368,0.998282554
1369,0.989708295
1370,0.989708295
1371,0.989708295
1372,0.989708295
1373,0.999281046
1374,0.999953747
1375,0.989708295
1376,0.989708295
1377,0.989708295
1378,0.99975909
1379,0.99946726
1380,0.989708295
1381,0.989708295
1382,0.999917645
1383,0.999281046
1384,0.989708295
1385,0.99982868
1386,0.998282554
1387,0.999939984
1388,0.99975909
1389,0.999430589
1390,0.989708295
1391,0.99975909
1392,0.99975909
1393,0.999906766
1394,0.998282554
1395,0.99901166
1396,0.989708295
1397,0.989708295
1398,0.999358374
1399,0.999281046
1400,0.99982868
1401,0.989708295
1402,0.99975909
1403,0.998441994
1404,0.989708295
1405,0.989708295
1406,0.99975909
1407,0.99901166
1408,0.989708295
1409,0.999281046
1410,0.99975909
1411,0.99975909
1412,0.989708295
1413,0.999358374
1414,0.99975909
1415,0.999904303
1416,0.99975909
1417,0.99975909
1418,0.989708295
1419,0.989708295
1420,0.999430589
1421,0.989708295
1422,0.999904303
1423,0.989708295
1424,0.999430589
1425,0.999953747
1426,0.99901166
1427,0.99975909
1428,0.999939984
1429,0.998441994
1430,0.989708295
1431,0.999953747
1432,0.989708295
1433,0.99975909
1434,0.999281046
1435,0.989708295
1436,0.99975909
1437,0.999430589
1438,0.989708295
1439,0.989708295
1440,0.989708295
1441,0.989708295
1442,0.989708295
1443,0.989708295
1444,0.989708295
1445,0.998282554
1446,0.999430589
1447,0.989708295
1448,0.989708295
1449,0.99901166
1450,0.916334386
1451,0.999953747
1452,0.989708295
1453,0.999865876
1454,0.99975909
1455,0.989708295
1456,0.999918066
1457,0.989708295
1458,0.989708295
1459,0.99975909
1460,0.989708295
1461,0.998441994
1462,0.998727188
1463,0.989708295
1464,0.999430589
1465,0.999281046
1466,0.99975909
1467,0.99975909
1468,0.989708295
1469,0.989708295
1470,0.989708295
1471,0.99975909
1472,0.989708295
1473,0.989708295
1474,0.989708295
1475,0.989708295
1476,0.99975909
1477,0.999358374
1478,0.998727188
1479,0.99975909
1480,0.996204725
1481,0.99975909
1482,0.989708295
1483,0.99975909
1484,0.99975909
1485,0.999304211
1486,0.99975909
1487,0.989708295
1488,0.989708295
1489,0.999430589
1490,0.99975909
1491,0.99975909
1492,0.989708295
1493,0.99975909
1494,0.989708295
1495,0.989708295
1496,0.998282554
1497,0.999358374
1498,0.989708295
1499,0.999282482
1500,0.99975909
1501,0.99975909
1502,0.999304211
1503,0.998340452
1504,0.989708295
1505,0.99975909
1506,0.989708295
1507,0.997830542
1508,0.999953747
1509,0.994541996
1510,0.99975909
1511,0.999304211
1512,0.99901166
1513,0.989708295
1514,0.99911515
1515,0.99901166
1516,0.999486997
1517,0.989708295
1518,0.995040183
1519,0.985040183
1520,0.999953747
1521,0.989708295
1522,0.99656946
1523,0.99975909
1524,0.99975909
1525,0.99975909
1526,0.998282554
1527,0.989708295
1528,0.999430589
1529,0.99975909
1530,0.99975909
1531,0.999430589
1532,0.999282482
1533,0.99975909
1534,0.989708295
1535,0.99975909
1536,0.998282554
1537,0.999904303
1538,0.999953747
1539,0.989708295
1540,0.998727188
1541,0.999953747
1542,0.999486997
1543,0.999906766
1544,0.999281046
1545,0.999430589
1546,0.999440989
1547,0.989708295
1548,0.989708295
1549,0.999953747
1550,0.999865876
1551,0.989708295
1552,0.989708295
1553,0.999282482
1554,0.997377605
1555,0.99975909
1556,0.99901166
1557,0.989708295
1558,0.999953747
1559,0.989708295
1560,0.99975909
1561,0.992882457
1562,0.989708295
1563,0.999235434
1564,0.998993308
1565,0.99948823
1566,0.999918066
1567,0.999424347
1568,0.99975664
1569,0.99975664
1570,0.999424347
1571,0.999809559
1572,0.999109144
1573,0.992802939
1574,0.99956665
1575,0.992802939
1576,0.999953747
1577,0.992802939
1578,0.999888133
1579,0.999424347
1580,0.99975664
1581,0.999809559
1582,0.99975664
1583,0.999809559
1584,0.99975664
1585,0.999235434
1586,0.999809559
1587,0.999974312
1588,0.992802939
1589,0.999424347
1590,0.999809559
1591,0.99975664
1592,0.99957389
1593,0.999579908
1594,0.999918066
1595,0.999809559
1596,0.999523579
1597,0.99975664
1598,0.999953747
1599,0.999462599
1600,0.999109144
1601,0.99975664
1602,0.988821902
1603,0.99956665
1604,0.992802939
1605,0.999523579
1606,0.999424347
1607,0.999424347
1608,0.999540456
1609,0.99957389
1610,0.999424347
1611,0.999576386
1612,0.992802939
1613,0.999424347
1614,0.99957389
1615,0.999809559
1616,0.999576386
1617,0.999424347
1618,0.999579908
1619,0.99957389
1620,0.999462599
1621,0.999809559
1622,0.999424347
1623,0.99957389
1624,0.999424347
1625,0.99975664
1626,0.99975664
1627,0.99957389
1628,0.999576386
1629,0.999809559
1630,0.999809559
1631,0.99992342
1632,0.998993308
1633,0.999576386
1634,0.992802939
1635,0.999899987
1636,0.992802939
1637,0.998993308
1638,0.992802939
1639,0.999579908
1640,0.99975664
1641,0.999462599
1642,0.999576386
1643,0.935765018
1644,0.946334386
1645,0.99975664
1646,0.999560182
1647,0.999447512
1648,0.999576386
1649,0.999809559
1650,0.998422651
1651,0.999918066
1652,0.999809559
1653,0.992802939
1654,0.999753847
1655,0.999464218
1656,0.99975664
1657,0.999584684
1658,0.999424347
1659,0.992802939
1660,0.999579908
1661,0.999579908
1662,0.999576386
1663,0.992802939
1664,0.999878091
1665,0.992802939
